question_id,question,expected_clause_id,status,confidence,was_decomposed,clause_hit,faithfulness,answer_relevancy,context_precision,context_recall,citations_count,final_answer,reference_answer
1,What are the KYC requirements for NBFCs?,A.,answered,0.00,False,1,1.0000,0.8785,0.2000,0.5000,1,"NBFCs must have a KYC policy that is approved by the Board of Directors (or a delegated committee). The policy must contain four key elements – a Customer Acceptance Policy, Risk Management, Customer Identification Procedures (CIP) and Monitoring of Transactions. It must also provide for periodic KYC updates, exceptional update measures (e.g., recent photograph, physical presence, more frequent updates), obtaining a copy of OVD or deemed OVD for address changes, the ability to update KYC at any branch, and the ability to change the registered mobile number for accounts opened non‑face‑to‑face. [A.]","NBFCs must formulate a Board-approved KYC policy that incorporates a Customer Acceptance Policy, Risk Management, Customer Identification Procedures (CIP), and Transaction Monitoring. Additionally, periodic KYC updation must be conducted based on customer risk categorization."
2,What is the capital adequacy requirement for Commercial Banks?,Chapter III,answered,0.00,False,1,0.2500,0.8247,0.3333,1.0000,1,"Commercial banks must maintain a minimum Pillar 1 Capital‑to‑Risk‑Weighted Assets Ratio (CRAR) of 9 % on an ongoing basis (excluding capital buffers). In addition, the regulatory framework specifies that CET1 capital must be at least 5.5 % of RWAs and Tier 1 capital at least 7 % of RWAs, with the overall Minimum Total Capital also set at 9 % of RWAs.","Commercial Banks are required to maintain a minimum total capital ratio (CRAR) of 9% of risk-weighted assets under Pillar 1 of the regulatory capital framework, along with applicable capital conservation buffers."
3,What are the penalties for non-compliance?,Chapter VI,answered,0.00,False,0,1.0000,0.8913,0.0000,0.0000,1,"Non‑compliance with the provisions may attract supervisory and/or enforcement action, as applicable. [H.]","Penalties for non-compliance include monetary fines, penal interest charges levied by the RBI for statutory shortfalls (such as CRR/SLR defaults), and potential regulatory restrictions on business operations."
4,What are the governance requirements for Small Finance Banks?,C.,answered,0.00,False,0,1.0000,0.0000,0.5000,0.5000,0,The provided context does not specify any governance requirements for Small Finance Banks.,"Small Finance Banks must maintain strong governance led by a majority of independent directors on their Board, establish dedicated Board committees (Audit, Risk, Nomination), and comply with RBI fit and proper criteria for directors."
5,What is the minimum CRR that banks must maintain?,D.,answered,0.00,False,1,1.0000,0.8500,0.5000,0.5000,2,"Banks must keep a CRR that is at least 90 % of the prescribed CRR on every day of the fortnight, and the prescribed CRR itself is set at not less than 3.75 % (or 3.5 %, 3.25 % or 3.0 % of NDTL depending on the reporting period) of the bank’s NDTL. This ensures the daily balance never falls below the minimum required level.",Every scheduled commercial bank must maintain a minimum Cash Reserve Ratio (CRR) specified by the RBI as a percentage of its Net Demand and Time Liabilities (NDTL) on an average daily basis during a fortnight.
6,What are the rules for priority sector lending?,A.,answered,0.00,False,0,1.0000,0.8500,0.5000,0.5000,5,"Priority sector lending (PSL) covers loans that meet specific eligibility criteria.  Bank loans to the housing sector are classified as PSL when they fall within the limits set out in the directions (e.g., individual loans up to ₹35 lakh in metros and ₹25 lakh elsewhere, with overall dwelling costs not exceeding ₹45 lakh/₹30 lakh) and are not for the bank’s own employees or bond‑backed housing loans (13.1; 12.1).  In addition, loans to ""weaker sections"" such as small and marginal farmers, artisans, beneficiaries of government schemes (NRLM, SRMS, etc.), Scheduled Castes/Tribes, DRI beneficiaries, SHGs/JLGs, individual women (up to ₹2 lakh), distressed farmers, persons with disabilities, transgenders, and notified minority communities are also treated as PSL (17.1).  The categories of PSL further include loans listed in Annex II, start‑ups engaged in agriculture and allied services up to ₹50 crore, and food/agro‑processing loans up to ₹100 crore per borrower (i.).  Finally, any loan that was classified as PSL under the earlier Master Directions (2020) will remain so until it matures (4.3).","Commercial banks are required to allocate a minimum target of 40% of Adjusted Net Bank Credit (ANBC) or Credit Equivalent Amount of Off-Balance Sheet Exposure (CEOBE), whichever is higher, to designated priority sectors including agriculture and MSMEs."
7,What are the norms for classification of NPAs?,B.,answered,0.00,False,1,1.0000,0.8500,0.5000,0.5000,2,The classification of NPAs is governed by the asset classification norms outlined in clauses A. and B.,"An asset is classified as a Non-Performing Asset (NPA) if interest or principal installment remains overdue for a period of more than 90 days in respect of a term loan, or if an account remains out of order for 90 days."
8,What are the exposure limits for a single borrower?,D.,answered,0.00,False,1,1.0000,0.8500,0.5000,0.5000,2,"For banks, the Large Exposure limit for a single counter‑party (borrower) is 20 % of the bank’s available eligible capital base, with the board able to permit an additional 5 % in exceptional cases (D). For Special Purpose Devices (SPDs), the exposure to a single borrower/counter‑party may not exceed 25 % of Tier 1 capital (or 50 % of Tier 1 capital for AAA‑rated corporate bonds) (C).","The exposure limit for a single borrower is capped at 20% of a bank's or NBFC's eligible capital base (Tier I capital), which can be extended by an additional 5% under exceptional circumstances approved by the Board."
9,What is the SLR requirement for banks?,B.,answered,0.00,False,1,1.0000,0.8500,0.5000,0.5000,1,"Banks must maintain SLR assets whose value is at least 18 percent of their total net demand and time liabilities in India as on the last day of the second preceding fortnight (i.e., the SLR requirement is a minimum of 18%). [B.]","Every bank must maintain Statutory Liquidity Ratio (SLR) eligible assets—such as cash, gold, or unencumbered approved government securities—amounting to at least 18% of its total Net Demand and Time Liabilities (NDTL) at the close of business on any day."
10,What are the dividend distribution rules for NBFCs?,B.,answered,0.00,False,1,1.0000,0.8500,0.5000,0.5000,4,"An NBFC can declare a dividend only after meeting the minimum prudential requirements set out in the eligibility criteria: it must satisfy the applicable capital‑adequacy norms (CRAR, Tier I/II, leverage ratio, ANW) for each of the last three financial years (or since registration if younger), keep the net‑NPA ratio below 6 % in each of those years, and comply with Section 45IC of the RBI Act (or the sector‑specific provisions) [B.]. If an NBFC (other than an SPD) fails to meet these prudential requirements for the three years, it may still declare a dividend but only up to a 10 % payout ratio and only if it meets the capital‑adequacy requirement [C.].

When a dividend is declared, the payout must include dividends on both equity shares and compulsorily convertible preference shares that are part of Tier 1 capital/Owned Fund. Any extraordinary or exceptional profit, or any auditor‑qualified statement indicating profit overstatement, must be deducted from net profit before calculating the payout ratio [C.].

The maximum dividend payout ratio is capped as follows: 
- Type I NBFC (holding a Certificate of Registration) – no ceiling; 
- Core Investment Companies (CIC) – 60 %; 
- Small Finance NBFCs (SPD) – 60 %; 
- All other NBFCs – 50 % (except NBFC‑Base Layer entities with customer interface but not accepting public funds, which have no ceiling) [C.].
The Board must ensure that the total dividend proposed for the financial year does not exceed the applicable ceiling, and the RBI or NHB will not consider any ad‑hoc dispensation requests [C.].
Additionally, NBFC‑P2P entities must comply with the specific RBI directions on dividend declaration for peer‑to‑peer platforms [C.].",NBFCs must satisfy minimum prudential requirements—including maintaining a capital adequacy ratio (CRAR) of at least 15% and net NPAs under 6%—to be eligible to declare and pay dividends from current year profits.
11,What is the process for opening a new bank branch?,A.,answered,0.00,False,0,1.0000,0.8500,0.5000,0.5000,3,"To open a new bank branch, the bank must submit an application through the RBI’s Pravaah portal using the prescribed form (Form III) and provide all required information and annexes. The submission should include a detailed branch expansion plan (annual for foreign banks) and meet any capital requirements (e.g., a foreign bank must bring US$25 million upfront for its first branch). The proforma for a new brick‑and‑mortar (B&M) branch must be completed as outlined in Annex IV, which specifies the Uniform Code Number and other branch details. After receiving in‑principle approval, the bank must establish the branch within the stipulated timeframe (e.g., 12 months from approval).",Domestic commercial banks are granted general permission to open banking outlets in Tier 1 to Tier 6 centers subject to maintaining at least 25% of total outlets in unbanked rural centers and submitting annual branch expansion plans to the RBI.
