question_id,question,expected_clause_id,status,confidence,was_decomposed,clause_hit,faithfulness,answer_relevancy,context_precision,context_recall,citations_count,final_answer,reference_answer
1,What are the KYC requirements for NBFCs?,A.,answered,100.00,False,1,1.0000,0.8634,0.6984,1.0000,7,"NBFCs must have a KYC policy approved by the Board of Directors (or a delegated committee). The policy must contain four key elements – Customer Acceptance Policy, Risk Management, Customer Identification Procedures (CIP) and Monitoring of Transactions – and must include provisions for periodic updation, exceptional measures such as requiring a recent photograph or physical presence, obtaining a copy of OVD for address change, providing updation facilities at any branch, and changing the registered mobile number for non‑face‑to‑face accounts.","NBFCs must formulate a Board-approved KYC policy that incorporates a Customer Acceptance Policy, Risk Management, Customer Identification Procedures (CIP), and Transaction Monitoring. Additionally, periodic KYC updation must be conducted based on customer risk categorization."
2,What is the capital adequacy requirement for Commercial Banks?,Chapter III,answered,100.00,False,1,1.0000,0.8351,0.2000,1.0000,1,The capital adequacy requirement is that a bank must maintain a minimum Pillar 1 Capital to Risk-weighted Assets Ratio (CRAR) of 9 per cent on an on‑going basis (other than capital buffers).,"Commercial Banks are required to maintain a minimum total capital ratio (CRAR) of 9% of risk-weighted assets under Pillar 1 of the regulatory capital framework, along with applicable capital conservation buffers."
3,What are the penalties for non-compliance?,Chapter VI,abstain,0.00,True,0,NaN,0.0000,0.1667,1.0000,0,The available regulatory corpus does not contain grounded information to answer this question.,"Penalties for non-compliance include monetary fines, penal interest charges levied by the RBI for statutory shortfalls (such as CRR/SLR defaults), and potential regulatory restrictions on business operations."
4,What are the governance requirements for Small Finance Banks?,C.,answered,100.00,False,0,1.0000,0.9277,1.0000,0.3333,4,"Small Finance Banks must have a Board that fulfills key governance responsibilities, including ensuring regular off‑site and on‑site monitoring of banking outlets to guarantee proper supervision, uninterrupted service and timely grievance redressal; regularly reviewing outlet transactions to confirm that target customers in unbanked rural areas receive banking facilities; setting internal financial‑inclusion targets, capturing centre‑wise and tier‑wise account and transaction data on a regular basis and reviewing progress at least quarterly; and making this data available to the RBI whenever required.","Small Finance Banks must maintain strong governance led by a majority of independent directors on their Board, establish dedicated Board committees (Audit, Risk, Nomination), and comply with RBI fit and proper criteria for directors."
5,What is the minimum CRR that banks must maintain?,D.,answered,100.00,False,1,1.0000,0.8584,0.7222,1.0000,2,"Banks must maintain a minimum CRR of not less than 90 percent of the required CRR, and the CRR amount shall not be less than 3.75 per cent, 3.5 per cent, 3.25 per cent and 3.0 per cent of its NDTL as specified for the relevant reporting fortnights.",Every scheduled commercial bank must maintain a minimum Cash Reserve Ratio (CRR) specified by the RBI as a percentage of its Net Demand and Time Liabilities (NDTL) on an average daily basis during a fortnight.
6,What are the rules for priority sector lending?,A.,answered,100.00,False,0,1.0000,0.8628,0.2500,1.0000,8,"The rules set specific loan limits for priority sector activities, define borrowers that are treated as weaker sections, maintain eligibility of previously classified PSL loans, and outline how targets are calculated, excluding certain off‑balance‑sheet items.","Commercial banks are required to allocate a minimum target of 40% of Adjusted Net Bank Credit (ANBC) or Credit Equivalent Amount of Off-Balance Sheet Exposure (CEOBE), whichever is higher, to designated priority sectors including agriculture and MSMEs."
7,What are the norms for classification of NPAs?,B.,answered,75.00,False,0,1.0000,0.7739,0.7929,1.0000,3,"The norms state that an asset is classified as a Non-Performing Asset (NPA) when interest or principal remains overdue for specified periods or when other default conditions are met. For example, an asset where interest has remained overdue for more than 180 days, or a term loan where interest and/or principal remains overdue for more than ninety days, qualifies as an NPA.","An asset is classified as a Non-Performing Asset (NPA) if interest or principal installment remains overdue for a period of more than 90 days in respect of a term loan, or if an account remains out of order for 90 days."
8,What are the exposure limits for a single borrower?,D.,answered,50.00,False,0,1.0000,0.9077,0.1429,0.0000,1,"The exposure limits for a single borrower are: the aggregate loans taken by a borrower at any point of time, across all NBFC‑P2Ps, shall be subject to a cap of ₹10,00,000/‑; and the exposure of a single lender to the same borrower, across all NBFC‑P2Ps, shall not exceed ₹50,000/‑.","The exposure limit for a single borrower is capped at 20% of a bank's or NBFC's eligible capital base (Tier I capital), which can be extended by an additional 5% under exceptional circumstances approved by the Board."
9,What is the SLR requirement for banks?,B.,abstain,0.00,False,0,NaN,0.0000,1.0000,1.0000,0,"The indexed RBI Directions establish a statutory ceiling, but do not include the RBI notification that specifies the currently applicable rate. No current rate has been asserted.","Every bank must maintain Statutory Liquidity Ratio (SLR) eligible assets—such as cash, gold, or unencumbered approved government securities—amounting to at least 18% of its total Net Demand and Time Liabilities (NDTL) at the close of business on any day."
10,What are the dividend distribution rules for NBFCs?,B.,answered,90.00,False,1,1.0000,0.8746,0.2679,0.0000,9,"NBFCs can declare dividends only after meeting minimum prudential capital requirements, must include dividends on equity and convertible preference shares, must adjust net profit for any exceptional or overstated items, and are subject to payout ratio ceilings of 60% for CIC and SPD, 50% for other NBFCs, with no ceiling for NBFC‑Base Layer entities without public funds.",NBFCs must satisfy minimum prudential requirements—including maintaining a capital adequacy ratio (CRAR) of at least 15% and net NPAs under 6%—to be eligible to declare and pay dividends from current year profits.
